# Period_ms Pdot DM t_scatter Width_ms GL GB S1400 L1400 SPINDEX DTRUE X Y Z sigtoa3 sigtoa10
14.3551067711	4.46156934476e-20	520.148010254	64.6134970562	2.15389596242	47.769285656	1.19641437824	3.02608144553e-05	0.00602916069954	-1.45774290076	14.1152353407	10.4492684854	-0.9850300256	0.294724034203	inf	inf
3.2179903174	4.55030080657e-20	155.556503296	0.0380758118373	0.204310645957	13.8111913731	-4.61168030048	0.0277984990466	0.405065488014	-1.43402609039	3.81726181166	0.908318505238	4.80510516755	-0.306915964031	0.00284201027552	0.00945343397861
18.233673508	1.23158666325e-20	348.397674561	26.448021949	1.12853874454	4.31769744061	5.38902587372	0.00144081198239	0.125399505421	-1.16917149334	9.32919682949	0.699260272912	-0.761601595948	0.876176027994	inf	inf
9.29862769209	1.36741099416e-20	450.569671631	19.7533963533	0.435329303814	-33.6404515911	2.98461073297	0.000640772605833	0.0737637989944	-1.25940727655	10.7292575286	-5.93572592713	-0.420315978879	0.558648074199	inf	inf
29.6776605764	1.05384781442e-20	241.270111084	0.244107190403	6.99432849741	53.9574444265	0.279989149677	2.80859264372e-05	0.00155317892842	-1.83390398009	7.43646208421	6.01290422388	4.12454224805	0.0363398565539	199.799096083	665.996983881
3.06954993161	3.01828425203e-20	293.087341309	0.188692689346	0.489695613836	-9.7761825922	6.53794325954	0.000238491470469	0.0162426103304	-1.10050311431	8.25261314041	-1.39217947344	0.420116722674	0.939652161017	1.44232863424	4.80776189913
3.80656201131	5.31027753665e-21	832.640930176	491.278978578	0.715113996611	-23.5987510657	-0.610922526911	0.000898647112205	0.0718905651817	-1.49698973979	8.94419702582	-3.58041842534	0.304259061335	-0.095366673713	inf	inf
6.1933358014	5.73502061847e-21	594.76574707	17.2210019796	0.481421444435	10.7642350886	2.4440449276	0.000405436080181	0.0602095579573	-2.08178862011	12.1862903719	2.27394014621	-3.46097044264	0.519668461744	inf	inf
6.93387385869	2.3433072354e-20	1225.53503418	3202.99143788	1.40343265687	-28.103855326	-0.622204250255	0.00121360669457	0.596818380352	-1.54794999939	22.1759438422	-10.4458333297	-11.060139554	-0.240815212466	inf	inf
3.26165591286	2.31170442131e-21	434.358551025	4.789739914	0.652214430627	7.54550195372	3.2245820836	0.00649368677413	0.592149061674	-1.24424150515	9.54926299847	1.25196195085	-0.951586668781	0.537144794299	inf	inf
2.98688991676	1.4555627708e-20	356.381866455	26.8184894613	0.380445422939	24.3360858988	-4.64082016421	0.0014879216029	0.14295287507	-1.66797268344	9.80181322078	4.02596989079	-0.401582550873	-0.793055447977	inf	inf
4.67222843321	1.00419675405e-20	1036.82421875	199.216900304	0.612125033216	-27.5098180344	-0.200349027351	2.0473863026e-05	0.00284892009717	-1.31372883889	11.7961486774	-5.44861486431	-1.96231419305	-0.0412481009575	inf	inf
7.05086227601	5.27797896905e-20	280.197662354	0.804775825174	0.54474818511	58.3307008377	3.88311630471	0.0002065318388	0.0253313052819	-1.8044910677	11.0747843569	9.40402776148	2.69891283272	0.749998727771	2.71547936537	9.05159755996
2.00235347223	1.30087818806e-21	879.83392334	5621.46243327	0.087006445263	16.1037414063	-1.91263467915	0.000598373323561	0.250999339456	-1.26062447848	20.4809537765	5.67778856229	-11.1663399107	-0.683563569822	inf	inf
10.3475102832	3.61635024682e-20	225.585494995	0.43644334759	2.80109927139	1.66056090087	9.89112276976	0.000188066722933	0.0154802463493	-1.68851257297	9.07262489182	0.259000438231	-0.434015493273	1.55846346335	13.3652723247	44.5509051898
4.89548034755	3.18877214004e-20	497.348419189	5.3990508881	0.806269891496	-14.1746519817	2.44920777015	0.00228700286218	0.178991294253	-2.11931339074	8.84672648002	-2.16439388458	-0.0695416467282	0.3780535539	inf	inf
6.33904010615	5.0559205532e-21	256.006317139	3.63776566215	1.03350204709	1.13480586021	7.88095906446	0.00593332338645	0.379320356871	-1.67619699374	7.99565534532	0.156856759998	0.581416350179	1.09632720427	1.11872982044	3.72909685167
4.59816495478	1.16521508795e-20	577.960876465	4.98724372281	0.54678084985	-37.6417015012	-0.934710070385	0.00338973940397	0.242047543739	-1.60165505074	8.45020381392	-5.16003572371	1.80963576451	-0.137848552267	inf	inf
14.0655957366	5.55445596347e-21	669.77532959	8.0466419373	14.2019817448	-13.6569100272	1.26928430407	4.34494479503e-05	0.00369881699852	-2.11407233565	9.22654896738	-2.17792208556	-0.463486472059	0.204380776552	inf	inf
20.3282718107	8.27916748153e-21	1040.1907959	773.440865314	1.19243459335	-34.8340436097	0.577815885137	0.00138352364408	0.31809546954	-1.33636492943	15.1630109675	-8.66069223547	-3.94531755971	0.152913184325	inf	inf
2.67394473855	1.78331998429e-20	628.833068848	392.133328963	0.218803722731	5.23747092981	1.95827659681	0.0262740069332	3.8175814811	-1.19091880763	12.0539948765	1.09969256248	-3.49665796842	0.411905742128	inf	inf
21.8825581802	7.67802432832e-20	1436.49035645	131449.319722	5.37734922168	-7.73164116098	0.220241381699	0.001079301331	0.362383384232	-1.56726740443	18.3236835084	-2.46512974253	-9.65696978001	0.0704349163185	inf	inf
4.25143495472	9.78939473541e-20	329.229522705	2.50813705056	0.517667246484	-18.7902676839	3.52948796664	0.00612290355556	0.254732237122	-1.43645824947	6.45005243921	-2.07365276134	2.40529176601	0.397079634904	0.743084081998	2.47694629406
2.47595058321	4.25852272206e-20	355.560150146	6.27210862775	0.802611899986	0.84833169581	4.71307040759	0.00173045570966	0.12801225181	-1.379630935	8.60093220572	0.12691172173	-0.0709100503533	0.706703000587	inf	inf
3.177047633	6.85489784738e-21	599.748596191	254.688355213	0.593261153062	5.68617249352	0.144816360032	0.0153485243283	1.18478328529	-1.9178154106	8.78589777408	0.870500497008	-0.242638929488	0.0222065288469	inf	inf
5.05573946787	4.3026866546e-21	500.969055176	60.158736641	1.82685818428	-34.4796959848	-2.4387342627	0.00532194853357	0.528470232707	-1.12224211518	9.96494554282	-5.63618735081	0.293067598499	-0.42401930982	inf	inf
5.63276242475	1.00191878123e-20	543.635986328	23.2150064908	2.47401612542	-1.55195179416	-1.54397604905	0.00173952512039	0.124905194048	-1.74974536664	8.47373536471	-0.229413874881	0.0324483367523	-0.22831805734	inf	inf
10.4749038457	1.95771087477e-20	226.833892822	0.642733387977	5.83310633765	-36.5786434267	-7.59443016012	0.00127327391917	0.0523849374965	-2.09615422514	6.41419698525	-3.78885566533	3.39432672256	-0.847700475893	7.50850271229	25.0283223764
5.89819916052	7.6709877661e-21	471.408905029	17.2651227034	0.645188434243	0.0195395917876	-1.86553469629	0.00165882205419	0.100785057486	-0.918800574339	7.79467790102	0.00265681168662	0.709453894563	-0.253747711424	inf	inf
2.83498379134	1.33737032319e-21	12.5490522385	2.58943910914e-07	0.384101006867	-4.86530116587	-46.2172452515	0.67787637754	0.169322196778	-2.01844713482	0.499783250371	-0.0293296130132	8.15543304198	-0.360827774139	0.000470115567504	0.00113177833039
18.0062695266	2.97277308867e-21	654.213928223	3.50412791665	5.47995940281	-36.7597117626	1.14264261229	0.000125271120451	0.0134090762239	-1.7399570979	10.3460351327	-6.19046115508	0.212897529592	0.206316016662	56.3598921958	187.866303277
4.17384800484	1.76040993934e-21	462.58203125	23.2699826943	0.217812994334	49.6175363537	1.50626704528	0.00121373634372	0.224400288718	-1.84897763936	13.5972013096	10.3539074698	-0.306403040417	0.357419993723	inf	inf
6.40082510307	1.52409838517e-20	657.314208984	27.6945035174	0.932028054622	1.76494713536	0.608786938269	0.00299264170774	0.230557824106	-1.84525601472	8.77733290005	0.270320161461	-0.27267361491	0.0932603609378	inf	inf
3.73994853718	6.65606256025e-21	239.452056885	0.0245162555124	1.37944055795	-3.95554489452	6.86815233977	0.000235926995483	0.00911140396801	-1.71676095666	6.21446623306	-0.425612848852	2.34482640176	0.743156941872	6.45321913346	21.5107299803
3.11603816519	1.9729426257e-20	663.479797363	462.086959801	0.73190448733	-42.3444268049	0.466018965133	0.000714987116004	0.0721714068368	-1.99412175357	10.0469323404	-6.76724727604	1.07446728011	0.0817164794415	inf	inf
3.85830727978	1.28973874503e-20	192.704391479	0.553050861861	0.990420429763	-10.9532614459	11.4577400555	0.00115432566953	0.0818257352245	-1.80316030844	8.41939298872	-1.56787281094	0.398716582075	1.67247126421	0.915346642528	3.05115373313
3.17539275735	3.11642662397e-21	197.962036133	0.421553502514	0.227973724927	-9.76144878341	-10.4286985253	3.60826117533e-05	0.0016274949953	-1.88548631198	6.71600248542	-1.11986442533	1.99056638293	-1.21567554798	8.08260531826	26.9420177189
13.8471766992	8.10661675632e-21	284.417572021	0.123161049843	1.88533963044	31.1452650575	4.73399873787	0.00119322433872	0.0768000746641	-1.31008796762	8.02268553464	4.13525495207	1.65713815452	0.66211134462	0.908461083522	3.02818078608
6.23271875266	2.22188540892e-20	177.219619751	2.22463837922	0.390376045161	6.57849461598	11.5694590046	0.000130269008344	0.00579946026597	-1.41073010679	6.67226420687	0.748872291948	2.00633959921	1.33816087818	18.8663168578	62.8877228382
6.54466765499	8.8156158408e-22	688.571899414	2708.60541757	0.628023218797	17.1455857509	1.07702624383	0.00357991887188	0.300953268928	-1.69354080063	9.16880930127	2.70249369479	-0.259788244181	0.172341955643	inf	inf
5.31998860476	2.33795105476e-20	148.00440979	0.0159280300263	1.08154022265	-123.69152007	6.66452288517	0.00131782336284	0.100296237253	-1.96466329394	8.72396106771	-7.20960280909	13.3066658862	1.01246585334	0.598494876951	1.99497854267
21.4363101646	1.66648955424e-21	198.121459961	0.0715471117931	1.95530824323	44.895348828	6.6905076033	0.000543771354953	0.0319394598322	-1.74634483888	7.66400219661	5.37252262265	3.10781553707	0.892903721872	1.64601007949	5.48667928829
14.8578499305	4.26700531526e-21	516.136413574	134.070291588	8.44960340699	0.322033751569	1.88860246701	0.00138433858549	0.0989728375803	-1.405814611	8.45545239662	0.0474982210956	0.049274160025	0.278660955317	inf	inf
7.77685147268	1.18938390186e-21	1355.96911621	383.810831302	1.67819771694	25.3503594273	-0.557025631798	0.001061961498	0.339042621949	-1.53502488707	17.8678691445	7.64980828756	-7.64654782445	-0.173707459789	inf	inf
19.7473328373	1.14141893437e-20	581.632751465	8.23565585389	2.26197823676	-1.90549783213	1.56305227342	0.000126840907873	0.0102995361329	-2.02608645964	9.01112806427	-0.29951825853	-0.502794108159	0.24579676462	84.8432236516	282.810745004
3.80955344612	5.42051819838e-21	641.64465332	49.6430588673	0.210476173337	3.96128336508	1.80210427491	0.000928915453795	0.121550258939	-1.62164705412	11.4390471519	0.789845654967	-2.9060746353	0.359729063084	inf	inf
2.41506534779	1.67170482534e-20	1518.32885742	140515.151669	0.326156910943	17.3414903468	-0.519762469212	9.95672060741e-05	0.0439860442403	-1.89986730403	21.0183825863	6.26461122115	-11.5621708415	-0.190667038461	inf	inf
4.98388227984	6.44629472668e-21	271.54864502	1.98415480387	0.370945160061	44.5873706314	1.54599239406	0.00775026068563	0.415800495	-2.11482750456	7.32460730424	5.13997399334	3.28545414656	0.197613388888	0.310155063675	1.03384928072
6.73740006768	3.04445721406e-21	341.166320801	0.253544640971	1.24437696912	-3.65980946513	5.86596479329	6.07186000014e-05	0.00558087120285	-1.34314944428	9.58716330803	-0.608766199211	-1.01751276989	0.979823802806	14.5492997931	48.497665675
4.15746123046	2.42685280791e-21	132.871932983	0.0810024296256	0.390361282581	170.359063683	1.72804258684	0.293722154822	4.46170784179	-1.72858188385	3.89746488976	0.652423964501	12.340672112	0.11752984878	0.000763595832306	0.00216779027107
7.1848395723	2.19251237998e-20	365.816619873	3.02057995401	0.456125573656	-28.2846643773	-3.11241072455	0.0206693110923	1.04539192586	-1.56769718557	7.11175144727	-3.36495052806	2.24659951027	-0.386133275573	0.1834677285	0.611555662463
4.38468044819	7.52814806856e-20	682.537719727	32.0725811623	0.638700033868	-2.83347929864	-0.787083298867	0.000376020031883	0.0325166007199	-1.28291944425	9.29923190155	-0.459649163222	-0.786986527091	-0.127741344694	inf	inf
4.46344535971	3.2720414975e-20	563.558959961	24.6887879851	0.425111204529	-67.4539322927	0.617124861099	8.72568494366e-05	0.010454443696	-1.93209268575	10.9458804378	-10.1087173017	4.30330677656	0.117894274131	inf	inf
22.725281826	1.27653871367e-20	219.993011475	0.0055201652988	2.81182309938	48.5061800328	1.04787012997	0.000895475187878	0.039939067126	-2.34019629669	6.67839619483	5.00146376109	4.07604028866	0.122132936053	1.70309752533	5.67694730487
2.86403859123	5.32296549669e-20	1319.48742676	14023.9533206	0.740208962348	20.9173266707	-0.829637005357	3.14872926442e-05	0.0112811494617	-0.924176775554	18.928186931	6.75704220951	-9.17890062934	-0.274068626146	inf	inf
3.65447997196	8.78845587015e-21	368.295654297	3.24479660275	0.740716264895	10.1155215633	6.09975403713	0.000809065966304	0.131820106035	-1.46359658815	12.7643546392	2.22915486725	-3.99479754485	1.35633780657	18.9658642362	63.2195474095
4.8018894547	1.4405964736e-21	505.653076172	36.851878456	0.595352806618	-44.2969656756	-0.890413302611	0.00285028772665	0.194852049097	-1.94656177932	8.26814600783	-5.77358889935	2.58295676179	-0.128487140274	inf	inf
4.25100562469	1.58904466964e-20	381.731384277	1.63762197042	0.732772593004	-0.831043099305	5.31827338018	0.000463377089557	0.0520038072912	-0.694484205564	10.5937639412	-0.152989768316	-2.04705024148	0.981916379853	4.77547259322	15.918241776
4.93077099723	4.8778466213e-20	129.057357788	0.00233171169026	0.542387280141	163.777216153	-3.49571286724	0.0246471020361	0.383652868862	-1.04188950495	3.94535687826	1.10017513926	12.2812147131	-0.240563615633	0.0111849038245	0.037228335357
